CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,PrescriptionIndex
United Kingdom,,2021-02-28,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-28,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-28,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-28,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-28,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-01,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-03-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-02,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,4.0,9
United Kingdom,,2021-03-03,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-03,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-03,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-03,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-03,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,9
United Kingdom,,2021-03-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-04,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-04,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,2.0,2.0,4.0,9
United Kingdom,,2021-03-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,0.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-06,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-07,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,2.0,2.0,4.0,9
United Kingdom,,2021-03-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-09,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-09,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-09,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-09,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-09,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-10,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-10,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-10,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-10,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-10,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-11,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-11,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-11,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-11,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-11,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-12,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-12,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-12,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-12,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-12,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-13,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-13,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-13,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-13,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-13,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-14,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-14,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-14,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-14,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-14,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-15,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-15,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-15,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-15,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-15,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-16,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-16,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-16,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-16,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-16,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-03-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-19,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-20,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-03-21,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-21,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-21,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-21,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-21,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-03-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-22,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,1.0,2.0,4.0,9
United Kingdom,,2021-03-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-23,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-03-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-26,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-27,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-27,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-27,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-27,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-27,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-28,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-28,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-28,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-28,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-28,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-29,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-29,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-29,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-29,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-29,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-30,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-30,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-30,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-30,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-30,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-03-31,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-03-31,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-03-31,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-03-31,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-03-31,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-04-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-01,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-04-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-02,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-02,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-04-03,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-03,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-03,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-03,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-03,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-04-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-04,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-04-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-05,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-05,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-04-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-06,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-04-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-07,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,0.0,2.0,4.0,9
United Kingdom,,2021-04-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-04-08,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-04-08,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-04-09,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-04-09,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-04-09,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
