GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
United States / Arizona,United States,Arizona,2020-11-22,292946.70580431126,2051.421739325531,6573.070097206088,33.111479150047
United States / Arizona,United States,Arizona,2020-11-23,293827.9433391306,881.23753481936,6592.428064747116,19.357967541028685
United States / Arizona,United States,Arizona,2020-11-24,298363.92203009746,4535.978690966852,6648.285041401335,55.85697665421857
United States / Arizona,United States,Arizona,2020-11-25,300731.5434707257,2367.62144062825,6705.549623401589,57.26458200025404
United States / Arizona,United States,Arizona,2020-11-26,302738.4035849842,2006.8601142585044,6742.106193210009,36.55656980841975
United States / Arizona,United States,Arizona,2020-11-27,306834.2274233872,4095.823838403008,6790.35581036072,48.24961715071065
United States / Arizona,United States,Arizona,2020-11-28,310631.82886869216,3797.6014453049866,6866.320001716101,75.96419135538015
United States / Arizona,United States,Arizona,2020-11-29,312607.83305659314,1976.004187901002,6910.416200246228,44.09619853012762
United States / Arizona,United States,Arizona,2020-11-30,313491.63399148546,883.8009348923115,6942.611130672093,32.19493042586523
United States / Arizona,United States,Arizona,2020-12-01,318144.8918783087,4653.25788682326,7013.960330649985,71.34919997789127
United States / Arizona,United States,Arizona,2020-12-02,320554.68707441946,2409.7951961107224,7086.202171118481,72.24184046849591
United States / Arizona,United States,Arizona,2020-12-03,322611.7073954465,2057.0203210270024,7138.644206148543,52.442035030062065
United States / Arizona,United States,Arizona,2020-12-04,326866.34135879495,4254.633963348442,7205.8150869361925,67.17088078764928
United States / Arizona,United States,Arizona,2020-12-05,330629.2871738772,3762.945815082247,7297.669295250038,91.85420831384586
United States / Arizona,United States,Arizona,2020-12-06,332379.3396301413,1750.0524562640771,7354.210623266196,56.541328016158104
United States / Arizona,United States,Arizona,2020-12-07,333076.44856275147,697.1089326102046,7399.097958393243,44.88733512704646
United States / Arizona,United States,Arizona,2020-12-08,337666.83059456915,4590.3820318176695,7486.504883213119,87.40692481987548
United States / Arizona,United States,Arizona,2020-12-09,340124.5560924859,2457.7254979167483,7578.47504279785,91.97015958473102
United States / Arizona,United States,Arizona,2020-12-10,342176.83234764973,2052.2762551638293,7650.270191694407,71.79514889655762
United States / Arizona,United States,Arizona,2020-12-11,346457.53018917376,4280.697841524047,7738.550091818206,88.279900123799
United States / Arizona,United States,Arizona,2020-12-12,350233.3717526206,3775.841563446876,7852.353195106914,113.80310328870846
United States / Arizona,United States,Arizona,2020-12-13,351869.01761795406,1635.6458653334146,7928.312276264961,75.95908115804653
United States / Arkansas,United States,Arkansas,2020-11-14,132039.4163092933,1721.4163092932893,2164.6494250297546,16.64942502975464
United States / Arkansas,United States,Arkansas,2020-11-15,133325.73027431814,1286.3139650248245,2187.701408866805,23.051983837050727
United States / Arkansas,United States,Arkansas,2020-11-16,134524.71287073658,1198.9825964184447,2217.1825880834176,29.48117921661251
United States / Arkansas,United States,Arkansas,2020-11-17,136263.24631893734,1738.5334482007588,2228.360015973243,11.177427889825427
United States / Arkansas,United States,Arkansas,2020-11-18,138717.4142683812,2454.167949443862,2251.784133487407,23.424117514163665
United States / Arkansas,United States,Arkansas,2020-11-19,140944.07096899798,2226.656700616783,2279.099087007814,27.314953520406895
United States / Arkansas,United States,Arkansas,2020-11-20,143709.49313024624,2765.422161248262,2293.4533239468733,14.354236939059456
United States / Arkansas,United States,Arkansas,2020-11-21,145861.66761707608,2152.174486829834,2320.9652162925886,27.511892345715303
United States / Arkansas,United States,Arkansas,2020-11-22,147216.7868188443,1355.119201768233,2351.388367974154,30.423151681565482
United States / Arkansas,United States,Arkansas,2020-11-23,148511.6431565507,1294.8563377064158,2388.997514266297,37.60914629214329
United States / Arkansas,United States,Arkansas,2020-11-24,150437.90708340943,1926.2639268587252,2409.9562542067088,20.9587399404116
United States / Arkansas,United States,Arkansas,2020-11-25,153071.94938085295,2634.0422974435264,2443.70872098244,33.75246677573098
United States / Arkansas,United States,Arkansas,2020-11-26,155501.008228315,2429.0588474620645,2482.408704487123,38.69998350468329
United States / Arkansas,United States,Arkansas,2020-11-27,158234.38152927914,2733.373300964143,2505.5410728796483,23.132368392525407
United States / Arkansas,United States,Arkansas,2020-11-28,160350.9937196876,2116.6121904084675,2542.366831073678,36.825758194029866
United States / Arkansas,United States,Arkansas,2020-11-29,161568.9522700831,1217.9585503954938,2581.056838684348,38.69000761066993
United States / Arkansas,United States,Arkansas,2020-11-30,162731.40837013148,1162.456100048381,2627.4011321642115,46.34429347986354
United States / Arkansas,United States,Arkansas,2020-12-01,164533.19641811377,1801.7880479822873,2657.6458271183255,30.244694954113818
United States / Arkansas,United States,Arkansas,2020-12-02,167053.73377977643,2520.5373616626503,2701.3905505054236,43.74472338709798
United States / Arkansas,United States,Arkansas,2020-12-03,169354.58990107646,2300.8561213000094,2750.420897348251,49.03034684282728
United States / Arkansas,United States,Arkansas,2020-12-04,171998.5992572064,2644.0093561299377,2785.2884287707416,34.86753142249067
United States / Arkansas,United States,Arkansas,2020-12-05,173923.92293881666,1925.3236816102515,2832.4438463957413,47.15541762499984
United States / Arkansas,United States,Arkansas,2020-12-06,174867.1436417743,943.2207029576545,2880.1121381485723,47.66829175283096
United States / Arkansas,United States,Arkansas,2020-12-07,175725.70338977638,858.5597480020552,2934.993043034429,54.88090488585674
United States / Arkansas,United States,Arkansas,2020-12-08,177308.14361417328,1582.4402243969027,2976.047775988131,41.05473295370192
United States / Arkansas,United States,Arkansas,2020-12-09,179672.12484737355,2363.9812332002602,3032.7175884051303,56.6698124169992
United States / Arkansas,United States,Arkansas,2020-12-10,181740.34218624452,2068.2173388709775,3093.3253723327707,60.60778392764064
United States / Arkansas,United States,Arkansas,2020-12-11,184158.77724192958,2418.435055685056,3140.5147824766127,47.189410143842146
United States / Arkansas,United States,Arkansas,2020-12-12,185765.00335216217,1606.226110232581,3197.7370121592367,57.22222968262394
United States / Arkansas,United States,Arkansas,2020-12-13,186330.6529382958,565.6495861336268,3253.7914142857517,56.054402126514915
United States / California,United States,California,2020-11-14,1021091.5122035688,7525.512203568847,18247.969503879547,42.96950387954712
United States / California,United States,California,2020-11-15,1025285.0825797946,4193.570376225713,18270.390346443924,22.420842564378233
United States / California,United States,California,2020-11-16,1035235.1627943509,9950.080214556265,18332.164073239925,61.77372679600004
United States / California,United States,California,2020-11-17,1042745.9695735074,7510.806779156576,18379.738817542166,47.574744302240575
United States / California,United States,California,2020-11-18,1050127.51908192,7381.54950841246,18435.537275895156,55.79845835298944
United States / California,United States,California,2020-11-19,1061056.1457144944,10928.62663257438,18483.872354151947,48.33507825678912
United States / California,United States,California,2020-11-20,1072257.9826076822,11201.836893187783,18572.072830258967,88.20047610702053
United States / California,United States,California,2020-11-21,1081023.9872379422,8766.004630259838,18630.7269089707,58.65407871173288
United States / California,United States,California,2020-11-22,1085818.131270118,4794.144032175941,18665.24826908404,34.521360113340236
United States / California,United States,California,2020-11-23,1096113.0970379151,10294.965767797028,18737.81206694603,72.56379786198806
United States / California,United States,California,2020-11-24,1104771.0708848517,8657.973846936551,18802.032309290556,64.22024234452694
United States / California,United States,California,2020-11-25,1113029.483457758,8258.41257290643,18873.22715301718,71.19484372662077
United States / California,United States,California,2020-11-26,1124440.861891526,11411.378433767877,18934.726047269272,61.498894252094345
United States / California,United States,California,2020-11-27,1135953.6933574313,11512.831465905232,19035.348125743716,100.62207847444509
United States / California,United States,California,2020-11-28,1145399.484642333,9445.791284901505,19109.641085790015,74.29296004629865
United States / California,United States,California,2020-11-29,1150055.5360812359,4656.0514389029295,19154.170844040626,44.52975825061005
United States / California,United States,California,2020-11-30,1160775.109458417,10719.573377181174,19241.396301899505,87.2254578588795
United States / California,United States,California,2020-12-01,1170285.0486714311,9509.939213014162,19324.24690998048,82.85060808097528
United States / California,United States,California,2020-12-02,1178806.431117688,8521.382446256828,19409.997586272424,85.75067629194228
United States / California,United States,California,2020-12-03,1190345.851741044,11539.420623355994,19485.44433360804,75.44674733561492
United States / California,United States,California,2020-12-04,1202754.3442987865,12408.492557742511,19607.115022695176,121.67068908713594
United States / California,United States,California,2020-12-05,1212172.5211280368,9418.176829250211,19695.249355147687,88.13433245251028
United States / California,United States,California,2020-12-06,1216619.5665579988,4447.045429962089,19752.472516213253,57.22316106556649
United States / California,United States,California,2020-12-07,1226942.0285328522,10322.461974853484,19850.998480096576,98.52596388332394
United States / California,United States,California,2020-12-08,1236256.154306976,9314.12577412366,19947.409500781876,96.41102068529884
United States / California,United States,California,2020-12-09,1245168.9546355605,8912.800328584668,20052.860285536943,105.45078475506529
United States / California,United States,California,2020-12-10,1256731.649126634,11562.694491073511,20145.10309426142,92.2428087244776
United States / California,United States,California,2020-12-11,1269026.6792835733,12295.03015693924,20282.81912637105,137.71603210962985
United States / California,United States,California,2020-12-12,1278283.7528690472,9257.07358547387,20387.11094412413,104.29181775307975
United States / California,United States,California,2020-12-13,1282311.521095436,4027.7682263889383,20458.2714500358,71.16050591166885
United States / Colorado,United States,Colorado,2020-11-14,158892.27508728276,4854.275087282758,2525.7517852783203,21.751785278320312
United States / Colorado,United States,Colorado,2020-11-15,162575.69793332706,3683.422846044288,2536.828484591628,11.076699313307472
United States / Colorado,United States,Colorado,2020-11-16,166756.71454482237,4181.016611495327,2557.0293080557794,20.200823464151757
United States / Colorado,United States,Colorado,2020-11-17,170872.22843698316,4115.513892160795,2580.6503740749577,23.621066019178024
United States / Colorado,United States,Colorado,2020-11-18,175355.54097620834,4483.312539225184,2602.8959153198616,22.245541244903908
United States / Colorado,United States,Colorado,2020-11-19,181276.80688506487,5921.265908856523,2635.5637869046295,32.66787158476812
United States / Colorado,United States,Colorado,2020-11-20,187933.32834714645,6656.5214620815705,2677.116362028062,41.552575123432575
United States / Colorado,United States,Colorado,2020-11-21,192720.43055054307,4787.102203396625,2703.3166759536584,26.200313925596365
United States / Colorado,United States,Colorado,2020-11-22,195657.28391008495,2936.8533595418867,2715.443933725426,12.127257771767768
United States / Colorado,United States,Colorado,2020-11-23,199277.19290238558,3619.9089923006186,2737.73537316224,22.291439436813967
United States / Colorado,United States,Colorado,2020-11-24,202922.34084564357,3645.1479432579986,2764.0553734366677,26.320000274427315
United States / Colorado,United States,Colorado,2020-11-25,207076.3194813936,4153.9786357500425,2789.9538378463394,25.898464409671625
United States / Colorado,United States,Colorado,2020-11-26,212542.97317164994,5466.653690256328,2825.7076738603,35.75383601396057
United States / Colorado,United States,Colorado,2020-11-27,218391.2988245667,5848.325652916776,2868.3269994634197,42.61932560311976
United States / Colorado,United States,Colorado,2020-11-28,222166.5561218644,3775.2572972977036,2894.3463169630827,26.01931749966307
United States / Colorado,United States,Colorado,2020-11-29,224451.73113321164,2285.1750113472094,2908.613598381708,14.267281418625462
United States / Colorado,United States,Colorado,2020-11-30,227250.20345321074,2798.472319999087,2931.8714609111607,23.257862529452797
United States / Colorado,United States,Colorado,2020-12-01,229987.82935199825,2737.6258987875226,2958.4747062219467,26.603245310786033
United States / Colorado,United States,Colorado,2020-12-02,233212.48152354502,3224.652171546776,2984.372023390387,25.89731716844008
United States / Colorado,United States,Colorado,2020-12-03,237780.83913396503,4568.357610420005,3020.231404974836,35.85938158444945
United States / Colorado,United States,Colorado,2020-12-04,242746.4312449166,4965.592110951574,3062.9949895695863,42.76358459475026
United States / Colorado,United States,Colorado,2020-12-05,245707.34167264617,2960.9104277295824,3089.645261332817,26.650271763230588
United States / Colorado,United States,Colorado,2020-12-06,247246.03713871102,1538.6954660648391,3105.0008806201868,15.355619287369834
United States / Colorado,United States,Colorado,2020-12-07,249271.9384891619,2025.9013504508766,3128.962928285296,23.962047665109537
United States / Colorado,United States,Colorado,2020-12-08,251145.28122328778,1873.342734125878,3155.2491185129884,26.286190227692355
United States / Colorado,United States,Colorado,2020-12-09,253509.07514010946,2363.79391682169,3180.601873582289,25.3527550693008
