CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
United States,Hawaii,United States / Hawaii,2020-11-29,18258.05867611199,123.75970700864113,233.98908689702654,1.2561728128848948
United States,Hawaii,United States / Hawaii,2020-11-30,18290.327074995257,32.26839888326624,234.18885644067169,0.19976954364516436
United States,Hawaii,United States / Hawaii,2020-12-01,18365.676751542625,75.34967654736845,235.4482050618107,1.2593486211390235
United States,Hawaii,United States / Hawaii,2020-12-02,18470.548455496388,104.87170395376394,235.74263393948473,0.2944288776740311
United States,Hawaii,United States / Hawaii,2020-12-03,18567.36720833321,96.81875283682255,236.07257086493877,0.3299369254540408
United States,Hawaii,United States / Hawaii,2020-12-04,18687.481368919856,120.11416058664952,236.43035022023818,0.3577793552994204
United States,Hawaii,United States / Hawaii,2020-12-05,18816.94342844351,129.46205952364969,237.83500115101415,1.4046509307759798
United States,Hawaii,United States / Hawaii,2020-12-06,18943.11978185046,126.17635340694937,239.06101957589786,1.2260184248837096
United States,Hawaii,United States / Hawaii,2020-12-07,18977.936642480956,34.81686063049743,239.3322066706607,0.2711870947628246
United States,Hawaii,United States / Hawaii,2020-12-08,19055.86539594108,77.92875346012791,240.6277300430147,1.295523372354029
United States,Hawaii,United States / Hawaii,2020-12-09,19165.161128421205,109.29573248012107,240.9633913347604,0.3356612917456983
United States,Hawaii,United States / Hawaii,2020-12-10,19266.076069124327,100.91494070312197,241.39390647481082,0.4305151400504148
United States,Hawaii,United States / Hawaii,2020-12-11,19390.032734120196,123.95666499587166,241.84346211231912,0.4495556375083128
United States,Hawaii,United States / Hawaii,2020-12-12,19524.120049676167,134.08731555597245,243.31571927668398,1.4722571643648528
United States,Hawaii,United States / Hawaii,2020-12-13,19654.320657520675,130.20060784450908,244.61067738799144,1.294958111307467
United States,Idaho,United States / Idaho,2020-11-14,81421.7772358552,1623.7772358552065,761.0170429593264,9.017042959326416
United States,Idaho,United States / Idaho,2020-11-15,82065.47236874726,643.6951328920534,767.8373070020216,6.8202640426952
United States,Idaho,United States / Idaho,2020-11-16,83341.88982611807,1276.4174573708103,782.8876388863923,15.050331884370717
United States,Idaho,United States / Idaho,2020-11-17,84505.78036082521,1163.8905347071332,800.224840178774,17.337201292381682
United States,Idaho,United States / Idaho,2020-11-18,86244.27773471223,1738.4973738870285,822.3202251525747,22.095384973800677
United States,Idaho,United States / Idaho,2020-11-19,87455.33912499834,1211.0613902861078,841.3582376396598,19.038012487085066
United States,Idaho,United States / Idaho,2020-11-20,89049.6066455624,1594.2675205640621,847.8385461960677,6.480308556407861
United States,Idaho,United States / Idaho,2020-11-21,90660.08898013388,1610.4823345714856,859.4937471769772,11.655200980909635
United States,Idaho,United States / Idaho,2020-11-22,91161.00494857639,500.91596844250506,869.3889237139922,9.89517653701499
United States,Idaho,United States / Idaho,2020-11-23,92340.8832935946,1179.8783450182148,887.438674744413,18.04975103042077
United States,Idaho,United States / Idaho,2020-11-24,93438.14970139238,1097.266407797782,908.3829471573381,20.944272412925145
United States,Idaho,United States / Idaho,2020-11-25,95183.36642691129,1745.2167255189104,935.1155137426657,26.732566585327614
United States,Idaho,United States / Idaho,2020-11-26,96317.95912435488,1134.5926974435856,958.6923965456303,23.576882802964597
United States,Idaho,United States / Idaho,2020-11-27,97796.63869733864,1478.67957298377,968.3184597067236,9.626063161093228
United States,Idaho,United States / Idaho,2020-11-28,99265.67154109816,1469.0328437595094,983.8346212840665,15.516161577342986
United States,Idaho,United States / Idaho,2020-11-29,99681.3535401435,415.6819990453339,997.624549270261,13.789927986194549
United States,Idaho,United States / Idaho,2020-11-30,100730.1527502666,1048.7992101231102,1018.5363328282056,20.91178355794446
United States,Idaho,United States / Idaho,2020-12-01,101713.17775791173,983.025007645133,1042.9976456033103,24.461312775104837
United States,Idaho,United States / Idaho,2020-12-02,103322.63103523027,1609.4532773185226,1074.5942413017951,31.596595698484926
United States,Idaho,United States / Idaho,2020-12-03,104328.21698022175,1005.5859449914872,1102.186442913184,27.592201611388752
United States,Idaho,United States / Idaho,2020-12-04,105699.85941216367,1371.6424319419214,1115.2101842288885,13.023741315704552
United States,Idaho,United States / Idaho,2020-12-05,107075.82997444893,1375.9705622852634,1135.2281015061599,20.01791727727123
United States,Idaho,United States / Idaho,2020-12-06,107501.99263172952,426.16265728057556,1151.9107983038598,16.682696797700103
United States,Idaho,United States / Idaho,2020-12-07,108408.19826824772,906.2056365182182,1177.0522527622145,25.1414544583547
United States,Idaho,United States / Idaho,2020-12-08,109249.7411305311,841.5428622833679,1205.6862804422126,28.634027679998244
United States,Idaho,United States / Idaho,2020-12-09,110709.8275174112,1460.08638688013,1241.4095289370093,35.72324849479675
United States,Idaho,United States / Idaho,2020-12-10,111575.1641667631,865.3366493519028,1271.1110755895083,29.701546652498735
United States,Idaho,United States / Idaho,2020-12-11,112797.35894572653,1222.1947789634146,1286.9982368364026,15.88716124689434
United States,Idaho,United States / Idaho,2020-12-12,114010.81283408651,1213.4538883599746,1311.17324842238,24.175011585977543
United States,Idaho,United States / Idaho,2020-12-13,114342.1839206662,331.3710865796942,1332.4556509064614,21.28240248408118
United States,Illinois,United States / Illinois,2020-11-14,568098.182334315,16141.182334315105,11015.797940450135,124.79794045013456
United States,Illinois,United States / Illinois,2020-11-15,579806.3548024725,11708.172468157414,11089.129095131731,73.33115468159708
United States,Illinois,United States / Illinois,2020-11-16,592806.5460880506,13000.191285578016,11147.727900099098,58.59880496736633
United States,Illinois,United States / Illinois,2020-11-17,607243.9376097559,14437.391521705438,11269.498549824912,121.77064972581181
United States,Illinois,United States / Illinois,2020-11-18,620688.0421879841,13444.104578228242,11462.457690023128,192.9591401982173
United States,Illinois,United States / Illinois,2020-11-19,634213.937477607,13525.895289622827,11531.329629571328,68.87193954819958
United States,Illinois,United States / Illinois,2020-11-20,651433.3916361094,17219.45415850248,11634.035378429744,102.70574885841563
United States,Illinois,United States / Illinois,2020-11-21,668456.4305655172,17023.038929407736,11799.541342440687,165.50596401094288
United States,Illinois,United States / Illinois,2020-11-22,680205.2324196163,11748.801854099034,11901.056714507939,101.51537206725096
United States,Illinois,United States / Illinois,2020-11-23,693208.3117781961,13003.07935857982,11999.56745189862,98.51073739067994
United States,Illinois,United States / Illinois,2020-11-24,707496.630946311,14288.319168114944,12165.00617150992,165.43871961130102
United States,Illinois,United States / Illinois,2020-11-25,720900.4310485339,13403.80010222288,12402.382930290627,237.3767587807061
United States,Illinois,United States / Illinois,2020-11-26,734635.4977060349,13735.066657501005,12518.171165490608,115.78823519998247
United States,Illinois,United States / Illinois,2020-11-27,750993.9511343476,16358.453428312601,12666.461466571014,148.2903010804049
United States,Illinois,United States / Illinois,2020-11-28,767050.8702627968,16056.91912844914,12872.91464343762,206.45317686660724
United States,Illinois,United States / Illinois,2020-11-29,777919.0363068732,10868.166044076357,13017.669556210716,144.75491277309624
United States,Illinois,United States / Illinois,2020-11-30,789455.0351038661,11535.998796993048,13155.570576592298,137.90102038158125
United States,Illinois,United States / Illinois,2020-12-01,802378.1286540737,12923.09355020762,13367.996025796609,212.4254492043115
United States,Illinois,United States / Illinois,2020-12-02,814869.9733192339,12491.84466516011,13661.705899108149,293.70987331153947
United States,Illinois,United States / Illinois,2020-12-03,827468.3776641529,12598.404344919016,13832.669262658972,170.963363550823
United States,Illinois,United States / Illinois,2020-12-04,842748.3562132332,15279.978549080344,14040.227418074483,207.5581554155113
United States,Illinois,United States / Illinois,2020-12-05,857273.7700495324,14525.413836299284,14299.826418689448,259.5990006149658
United States,Illinois,United States / Illinois,2020-12-06,866055.6300441988,8781.859994666269,14497.291454046637,197.46503535718887
United States,Illinois,United States / Illinois,2020-12-07,875794.1156190045,9738.485574805674,14689.343389984055,192.0519359374162
United States,Illinois,United States / Illinois,2020-12-08,887543.130472019,11749.014853014538,14970.659888898927,281.31649891487143
United States,Illinois,United States / Illinois,2020-12-09,898350.2444196991,10807.113947680162,15329.802107936728,359.1422190378021
United States,Illinois,United States / Illinois,2020-12-10,909562.9668787145,11212.722459015382,15547.859600876316,218.05749293958712
United States,Illinois,United States / Illinois,2020-12-11,923172.6265812435,13609.659702529021,15802.39361509452,254.53401421820325
United States,Illinois,United States / Illinois,2020-12-12,936110.367937216,12937.741355972477,16092.42662364665,290.0330085521319
United States,Illinois,United States / Illinois,2020-12-13,943381.9454501991,7271.577512983189,16334.632838135596,242.20621448894357
United States,Indiana,United States / Indiana,2020-11-14,242857.61572121328,6292.615721213295,4923.393229487441,60.393229487441786
United States,Indiana,United States / Indiana,2020-11-15,248827.26624852623,5969.650527312926,4975.894492812771,52.501263325329724
United States,Indiana,United States / Indiana,2020-11-16,253985.29333214124,5158.027083615003,5024.677372194177,48.78287938140631
United States,Indiana,United States / Indiana,2020-11-17,259973.30615028163,5988.0128181403925,5107.718603809193,83.04123161501525
United States,Indiana,United States / Indiana,2020-11-18,265823.44721514353,5850.141064861895,5153.724638883497,46.006035074303725
United States,Indiana,United States / Indiana,2020-11-19,273515.04195885855,7691.594743715022,5226.055554274008,72.33091539051108
United States,Indiana,United States / Indiana,2020-11-20,280062.9974372458,6547.955478387206,5296.285858596606,70.23030432259824
United States,Indiana,United States / Indiana,2020-11-21,287200.3883393989,7137.390902153109,5374.951627838215,78.66576924160886
United States,Indiana,United States / Indiana,2020-11-22,293544.789777325,6344.401437926176,5440.322998038076,65.37137019986065
United States,Indiana,United States / Indiana,2020-11-23,299312.14643677254,5767.356659447529,5506.684783399146,66.36178536107028
United States,Indiana,United States / Indiana,2020-11-24,305496.56544369494,6184.419006922374,5606.782075726937,100.09729232779105
United States,Indiana,United States / Indiana,2020-11-25,311737.4274134376,6240.861969742644,5671.534789894171,64.75271416723366
United States,Indiana,United States / Indiana,2020-11-26,319825.07867134234,8087.651257904779,5764.753395772563,93.21860587839117
United States,Indiana,United States / Indiana,2020-11-27,326555.7243637766,6730.645692434315,5855.86328690305,91.10989113048784
United States,Indiana,United States / Indiana,2020-11-28,333815.628290189,7259.903926412352,5951.945421486534,96.08213458348396
