CountryName,RegionName,Date,PredictedDailyNewCases
United States,Idaho,2021-04-18,964.5722389675416
United States,Idaho,2021-04-19,963.3588839184264
United States,Idaho,2021-04-20,970.0908954725985
United States,Idaho,2021-04-21,974.1817018002324
United States,Idaho,2021-04-22,968.1387613611497
United States,Idaho,2021-04-23,961.952319377347
United States,Idaho,2021-04-24,961.952319377347
United States,Idaho,2021-04-25,955.2203078231748
United States,Idaho,2021-04-26,955.2203078231748
United States,Idaho,2021-04-27,961.952319377347
United States,Idaho,2021-04-28,961.952319377347
United States,Idaho,2021-04-29,961.952319377347
United States,Idaho,2021-04-30,961.952319377347
United States,Idaho,2021-05-01,954.3424127426875
United States,Idaho,2021-05-02,954.3424127426875
United States,Idaho,2021-05-03,954.3424127426875
United States,Idaho,2021-05-04,961.0744242968597
United States,Idaho,2021-05-05,961.0744242968597
United States,Idaho,2021-05-06,961.0744242968597
United States,Idaho,2021-05-07,961.0744242968597
United States,Idaho,2021-05-08,961.0744242968597
United States,Idaho,2021-05-09,954.3424127426875
United States,Idaho,2021-05-10,954.3424127426875
United States,Idaho,2021-05-11,961.0744242968597
United States,Idaho,2021-05-12,961.0744242968597
United States,Idaho,2021-05-13,961.0744242968597
United States,Idaho,2021-05-14,958.0108446733831
United States,Idaho,2021-05-15,958.0108446733831
United States,Idaho,2021-05-16,951.278833119211
United States,Idaho,2021-05-17,951.278833119211
United States,Idaho,2021-05-18,958.0108446733831
United States,Idaho,2021-05-19,958.0108446733831
United States,Idaho,2021-05-20,958.0108446733831
United States,Idaho,2021-05-21,958.0108446733831
United States,Idaho,2021-05-22,958.0108446733831
United States,Idaho,2021-05-23,951.278833119211
United States,Idaho,2021-05-24,949.4325012466645
United States,Idaho,2021-05-25,956.1645128008366
United States,Idaho,2021-05-26,954.7912096126227
United States,Idaho,2021-05-27,954.7912096126227
United States,Idaho,2021-05-28,954.7912096126227
United States,Idaho,2021-05-29,954.7912096126227
United States,Idaho,2021-05-30,948.0591980584505
United States,Idaho,2021-05-31,948.0591980584505
United States,Idaho,2021-06-01,954.7912096126227
United States,Idaho,2021-06-02,954.7912096126227
United States,Idaho,2021-06-03,954.7912096126227
United States,Idaho,2021-06-04,954.7912096126227
United States,Idaho,2021-06-05,954.7912096126227
United States,Idaho,2021-06-06,948.0591980584505
United States,Idaho,2021-06-07,948.0591980584505
United States,Idaho,2021-06-08,954.7912096126227
United States,Idaho,2021-06-09,954.7912096126227
United States,Idaho,2021-06-10,954.7912096126227
United States,Idaho,2021-06-11,954.7912096126227
United States,Idaho,2021-06-12,954.7912096126227
United States,Idaho,2021-06-13,948.0591980584505
United States,Idaho,2021-06-14,948.0591980584505
United States,Idaho,2021-06-15,954.7912096126227
United States,Idaho,2021-06-16,954.7912096126227
United States,Idaho,2021-06-17,954.7912096126227
United States,Idaho,2021-06-18,954.7912096126227
United States,Idaho,2021-06-19,954.7912096126227
United States,Idaho,2021-06-20,948.0591980584505
United States,Idaho,2021-06-21,948.0591980584505
United States,Idaho,2021-06-22,954.7912096126227
United States,Idaho,2021-06-23,954.7912096126227
United States,Idaho,2021-06-24,954.7912096126227
United States,Idaho,2021-06-25,954.7912096126227
United States,Idaho,2021-06-26,954.7912096126227
United States,Illinois,2020-12-28,0.0
United States,Illinois,2020-12-29,11.17246029464954
United States,Illinois,2020-12-30,0.0
United States,Illinois,2020-12-31,0.0
United States,Illinois,2021-01-01,0.0
United States,Illinois,2021-01-02,0.0
United States,Illinois,2021-01-03,0.0
United States,Illinois,2021-01-04,0.0
United States,Illinois,2021-01-05,0.0
United States,Illinois,2021-01-06,0.0
United States,Illinois,2021-01-07,0.0
United States,Illinois,2021-01-08,0.0
United States,Illinois,2021-01-09,0.0
United States,Illinois,2021-01-10,0.0
United States,Illinois,2021-01-11,0.0
United States,Illinois,2021-01-12,0.0
United States,Illinois,2021-01-13,0.0
United States,Illinois,2021-01-14,0.0
United States,Illinois,2021-01-15,0.0
United States,Illinois,2021-01-16,0.0
United States,Illinois,2021-01-17,0.0
United States,Illinois,2021-01-18,0.0
United States,Illinois,2021-01-19,0.0
United States,Illinois,2021-01-20,0.0
United States,Illinois,2021-01-21,0.0
United States,Illinois,2021-01-22,0.0
United States,Illinois,2021-01-23,0.0
United States,Illinois,2021-01-24,171.16701529956077
United States,Illinois,2021-01-25,181.5581670616296
United States,Illinois,2021-01-26,181.5581670616296
United States,Illinois,2021-01-27,181.5581670616296
United States,Illinois,2021-01-28,181.5581670616296
United States,Illinois,2021-01-29,181.5581670616296
United States,Illinois,2021-01-30,181.5581670616296
United States,Illinois,2021-01-31,181.5581670616296
United States,Illinois,2021-02-01,181.5581670616296
United States,Illinois,2021-02-02,181.5581670616296
United States,Illinois,2021-02-03,181.5581670616296
United States,Illinois,2021-02-04,181.5581670616296
United States,Illinois,2021-02-05,181.5581670616296
United States,Illinois,2021-02-06,181.5581670616296
United States,Illinois,2021-02-07,181.5581670616296
United States,Illinois,2021-02-08,181.5581670616296
United States,Illinois,2021-02-09,181.5581670616296
United States,Illinois,2021-02-10,181.5581670616296
United States,Illinois,2021-02-11,181.5581670616296
United States,Illinois,2021-02-12,181.5581670616296
United States,Illinois,2021-02-13,181.5581670616296
United States,Illinois,2021-02-14,181.5581670616296
United States,Illinois,2021-02-15,181.5581670616296
United States,Illinois,2021-02-16,181.5581670616296
United States,Illinois,2021-02-17,181.5581670616296
United States,Illinois,2021-02-18,181.5581670616296
United States,Illinois,2021-02-19,181.5581670616296
United States,Illinois,2021-02-20,181.5581670616296
United States,Illinois,2021-02-21,181.5581670616296
United States,Illinois,2021-02-22,181.5581670616296
United States,Illinois,2021-02-23,181.5581670616296
United States,Illinois,2021-02-24,181.5581670616296
United States,Illinois,2021-02-25,181.5581670616296
United States,Illinois,2021-02-26,181.5581670616296
United States,Illinois,2021-02-27,181.5581670616296
United States,Illinois,2021-02-28,181.5581670616296
United States,Illinois,2021-03-01,181.5581670616296
United States,Illinois,2021-03-02,181.5581670616296
United States,Illinois,2021-03-03,181.5581670616296
United States,Illinois,2021-03-04,181.5581670616296
United States,Illinois,2021-03-05,181.5581670616296
United States,Illinois,2021-03-06,181.5581670616296
United States,Illinois,2021-03-07,181.5581670616296
United States,Illinois,2021-03-08,181.5581670616296
United States,Illinois,2021-03-09,181.5581670616296
United States,Illinois,2021-03-10,181.5581670616296
United States,Illinois,2021-03-11,181.5581670616296
United States,Illinois,2021-03-12,181.5581670616296
United States,Illinois,2021-03-13,181.5581670616296
United States,Illinois,2021-03-14,181.5581670616296
United States,Illinois,2021-03-15,181.5581670616296
United States,Illinois,2021-03-16,181.5581670616296
United States,Illinois,2021-03-17,181.5581670616296
United States,Illinois,2021-03-18,181.5581670616296
United States,Illinois,2021-03-19,181.5581670616296
United States,Illinois,2021-03-20,181.5581670616296
United States,Illinois,2021-03-21,181.5581670616296
United States,Illinois,2021-03-22,181.5581670616296
United States,Illinois,2021-03-23,181.5581670616296
United States,Illinois,2021-03-24,181.5581670616296
United States,Illinois,2021-03-25,181.5581670616296
United States,Illinois,2021-03-26,181.5581670616296
United States,Illinois,2021-03-27,181.5581670616296
United States,Illinois,2021-03-28,181.5581670616296
United States,Illinois,2021-03-29,181.5581670616296
United States,Illinois,2021-03-30,181.5581670616296
United States,Illinois,2021-03-31,143.6589183109682
United States,Illinois,2021-04-01,143.6589183109682
United States,Illinois,2021-04-02,143.6589183109682
United States,Illinois,2021-04-03,143.6589183109682
United States,Illinois,2021-04-04,119.47193971586985
United States,Illinois,2021-04-05,119.47193971586985
United States,Illinois,2021-04-06,63.80978434162114
United States,Illinois,2021-04-07,5.736755583190662
United States,Illinois,2021-04-08,5.736755583190662
United States,Illinois,2021-04-09,5.736755583190662
United States,Illinois,2021-04-10,0.0
United States,Illinois,2021-04-11,0.0
United States,Illinois,2021-04-12,0.0
United States,Illinois,2021-04-13,0.0
United States,Illinois,2021-04-14,0.0
United States,Illinois,2021-04-15,0.0
United States,Illinois,2021-04-16,0.0
United States,Illinois,2021-04-17,0.0
United States,Illinois,2021-04-18,0.0
United States,Illinois,2021-04-19,0.0
United States,Illinois,2021-04-20,0.0
United States,Illinois,2021-04-21,0.0
United States,Illinois,2021-04-22,0.0
United States,Illinois,2021-04-23,0.0
United States,Illinois,2021-04-24,0.0
United States,Illinois,2021-04-25,0.0
United States,Illinois,2021-04-26,0.0
United States,Illinois,2021-04-27,0.0
United States,Illinois,2021-04-28,0.0
United States,Illinois,2021-04-29,0.0
United States,Illinois,2021-04-30,0.0
United States,Illinois,2021-05-01,0.0
United States,Illinois,2021-05-02,0.0
United States,Illinois,2021-05-03,0.0
United States,Illinois,2021-05-04,0.0
United States,Illinois,2021-05-05,0.0
United States,Illinois,2021-05-06,0.0
United States,Illinois,2021-05-07,0.0
United States,Illinois,2021-05-08,0.0
United States,Illinois,2021-05-09,0.0
United States,Illinois,2021-05-10,0.0
United States,Illinois,2021-05-11,0.0
United States,Illinois,2021-05-12,0.0
United States,Illinois,2021-05-13,0.0
United States,Illinois,2021-05-14,0.0
United States,Illinois,2021-05-15,0.0
United States,Illinois,2021-05-16,0.0
United States,Illinois,2021-05-17,0.0
United States,Illinois,2021-05-18,0.0
United States,Illinois,2021-05-19,0.0
United States,Illinois,2021-05-20,0.0
United States,Illinois,2021-05-21,0.0
United States,Illinois,2021-05-22,0.0
United States,Illinois,2021-05-23,0.0
United States,Illinois,2021-05-24,0.0
United States,Illinois,2021-05-25,0.0
United States,Illinois,2021-05-26,0.0
United States,Illinois,2021-05-27,0.0
United States,Illinois,2021-05-28,0.0
United States,Illinois,2021-05-29,0.0
United States,Illinois,2021-05-30,0.0
United States,Illinois,2021-05-31,0.0
United States,Illinois,2021-06-01,0.0
United States,Illinois,2021-06-02,0.0
United States,Illinois,2021-06-03,0.0
United States,Illinois,2021-06-04,0.0
United States,Illinois,2021-06-05,0.0
United States,Illinois,2021-06-06,0.0
United States,Illinois,2021-06-07,0.0
United States,Illinois,2021-06-08,0.0
United States,Illinois,2021-06-09,0.0
United States,Illinois,2021-06-10,0.0
United States,Illinois,2021-06-11,0.0
United States,Illinois,2021-06-12,0.0
United States,Illinois,2021-06-13,0.0
United States,Illinois,2021-06-14,0.0
United States,Illinois,2021-06-15,0.0
United States,Illinois,2021-06-16,0.0
United States,Illinois,2021-06-17,0.0
United States,Illinois,2021-06-18,0.0
United States,Illinois,2021-06-19,0.0
United States,Illinois,2021-06-20,0.0
United States,Illinois,2021-06-21,0.0
United States,Illinois,2021-06-22,0.0
United States,Illinois,2021-06-23,0.0
United States,Illinois,2021-06-24,0.0
United States,Illinois,2021-06-25,0.0
United States,Illinois,2021-06-26,0.0
United States,Indiana,2020-12-28,3029.6337736127284
United States,Indiana,2020-12-29,3146.1367259000995
United States,Indiana,2020-12-30,3168.56900858797
United States,Indiana,2020-12-31,3166.5969125159813
United States,Indiana,2021-01-01,3159.7505894190735
United States,Indiana,2021-01-02,3123.415296939114
United States,Indiana,2021-01-03,2921.1925130751847
United States,Indiana,2021-01-04,2908.6061828428547
United States,Indiana,2021-01-05,3120.856707498378
United States,Indiana,2021-01-06,3259.771147902839
United States,Indiana,2021-01-07,3275.036637201509
United States,Indiana,2021-01-08,3249.740774241452
United States,Indiana,2021-01-09,3082.4098377029536
United States,Indiana,2021-01-10,3110.187127622518
United States,Indiana,2021-01-11,3256.0866364434537
United States,Indiana,2021-01-12,3264.6718983219534
United States,Indiana,2021-01-13,3264.1875025327004
United States,Indiana,2021-01-14,3278.4130576805765
United States,Indiana,2021-01-15,3296.443933278743
United States,Indiana,2021-01-16,3210.646787570178
United States,Indiana,2021-01-17,3106.392041345742
United States,Indiana,2021-01-18,3087.6912088154077
United States,Indiana,2021-01-19,3167.5658763798488
United States,Indiana,2021-01-20,3272.0638546187483
United States,Indiana,2021-01-21,3314.5123257771397
United States,Indiana,2021-01-22,3314.5123257771397
United States,Indiana,2021-01-23,3314.5123257771397
United States,Indiana,2021-01-24,3314.5123257771397
United States,Indiana,2021-01-25,3314.5123257771397
United States,Indiana,2021-01-26,3314.5123257771397
United States,Indiana,2021-01-27,3314.5123257771397
United States,Indiana,2021-01-28,3314.5123257771397
United States,Indiana,2021-01-29,3314.5123257771397
United States,Indiana,2021-01-30,3314.5123257771397
United States,Indiana,2021-01-31,3314.5123257771397
United States,Indiana,2021-02-01,3314.5123257771397
United States,Indiana,2021-02-02,3314.5123257771397
United States,Indiana,2021-02-03,3314.5123257771397
United States,Indiana,2021-02-04,3314.5123257771397
United States,Indiana,2021-02-05,3314.5123257771397
United States,Indiana,2021-02-06,3314.5123257771397
United States,Indiana,2021-02-07,3314.5123257771397
United States,Indiana,2021-02-08,3314.5123257771397
United States,Indiana,2021-02-09,3314.5123257771397
United States,Indiana,2021-02-10,3314.5123257771397
United States,Indiana,2021-02-11,3314.5123257771397
United States,Indiana,2021-02-12,3314.5123257771397
United States,Indiana,2021-02-13,3314.5123257771397
United States,Indiana,2021-02-14,3314.5123257771397
United States,Indiana,2021-02-15,3314.5123257771397
United States,Indiana,2021-02-16,3314.5123257771397
United States,Indiana,2021-02-17,3314.5123257771397
United States,Indiana,2021-02-18,3314.5123257771397
United States,Indiana,2021-02-19,3314.5123257771397
United States,Indiana,2021-02-20,3314.5123257771397
United States,Indiana,2021-02-21,3314.5123257771397
United States,Indiana,2021-02-22,3314.5123257771397
United States,Indiana,2021-02-23,3314.5123257771397
United States,Indiana,2021-02-24,3314.5123257771397
United States,Indiana,2021-02-25,3314.5123257771397
United States,Indiana,2021-02-26,3314.5123257771397
United States,Indiana,2021-02-27,3314.5123257771397
United States,Indiana,2021-02-28,3314.5123257771397
United States,Indiana,2021-03-01,3314.5123257771397
United States,Indiana,2021-03-02,3314.5123257771397
United States,Indiana,2021-03-03,3314.5123257771397
United States,Indiana,2021-03-04,3314.5123257771397
United States,Indiana,2021-03-05,3314.5123257771397
United States,Indiana,2021-03-06,3314.5123257771397
United States,Indiana,2021-03-07,3314.5123257771397
United States,Indiana,2021-03-08,3314.5123257771397
United States,Indiana,2021-03-09,3314.5123257771397
United States,Indiana,2021-03-10,3314.5123257771397
United States,Indiana,2021-03-11,3314.5123257771397
United States,Indiana,2021-03-12,3314.5123257771397
United States,Indiana,2021-03-13,3314.5123257771397
United States,Indiana,2021-03-14,3314.5123257771397
United States,Indiana,2021-03-15,3314.5123257771397
United States,Indiana,2021-03-16,3314.5123257771397
United States,Indiana,2021-03-17,3314.5123257771397
