GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
United States / Indiana,United States,Indiana,2020-11-26,330800.5970148616,9324.549548621986,5778.88347104492,101.12993886622522
United States / Indiana,United States,Indiana,2020-11-27,339130.4173110035,8329.820296141887,5884.01701815886,105.13354711394018
United States / Indiana,United States,Indiana,2020-11-28,348446.52181051887,9316.104499515368,5989.047642730539,105.0306245716795
United States / Indiana,United States,Indiana,2020-11-29,357324.35992838646,8877.838117867579,6092.836630609214,103.78898787867466
United States / Indiana,United States,Indiana,2020-11-30,365230.9138536936,7906.553925307126,6187.973686356416,95.13705574720225
United States / Indiana,United States,Indiana,2020-12-01,373549.0760117375,8318.162158043966,6331.216952418386,143.24326606197107
United States / Indiana,United States,Indiana,2020-12-02,381843.48162004503,8294.405608307517,6451.067502634561,119.85055021617453
United States / Indiana,United States,Indiana,2020-12-03,391965.2547621202,10121.773142075155,6595.132344685766,144.0648420512051
United States / Indiana,United States,Indiana,2020-12-04,400975.6843217626,9010.42955964238,6742.041465587922,146.90912090215647
United States / Indiana,United States,Indiana,2020-12-05,410661.40617304825,9685.721851285687,6893.452917493021,151.4114519050994
United States / Indiana,United States,Indiana,2020-12-06,419844.38564352284,9182.979470474615,7038.46741107703,145.01449358400856
United States / Indiana,United States,Indiana,2020-12-07,428183.72927592543,8339.343632402595,7180.290788759769,141.82337768273914
United States / Indiana,United States,Indiana,2020-12-08,437022.80125405494,8839.071978129481,7377.981563336157,197.69077457638755
United States / Indiana,United States,Indiana,2020-12-09,445756.19635698135,8733.395102926417,7547.5185924036505,169.53702906749407
United States / Indiana,United States,Indiana,2020-12-10,456380.0272571786,10623.830900197274,7728.542292699996,181.02370029634545
United States / Indiana,United States,Indiana,2020-12-11,465733.5407668304,9353.513509651773,7913.42830961394,184.88601691394348
United States / Indiana,United States,Indiana,2020-12-12,475463.9787963066,9730.438029476212,8087.484370867893,174.05606125395323
United States / Indiana,United States,Indiana,2020-12-13,484498.34056493425,9034.361768627683,8262.355052259796,174.87068139190401
United States / Iowa,United States,Iowa,2020-11-14,184976.7458105202,6088.745810520193,2000.3777082772483,28.37770827724825
United States / Iowa,United States,Iowa,2020-11-15,190377.87870625744,5401.132895737243,2008.356781862971,7.979073585722635
United States / Iowa,United States,Iowa,2020-11-16,196188.98697537614,5811.1082691187,2045.0380057020297,36.681223839058646
United States / Iowa,United States,Iowa,2020-11-17,199914.65371233798,3725.6667369618344,2079.1189855138377,34.08097981180792
United States / Iowa,United States,Iowa,2020-11-18,205284.21291295523,5369.559200617243,2125.4255157289017,46.30653021506403
United States / Iowa,United States,Iowa,2020-11-19,210184.40397731893,4900.191064363697,2155.714365976874,30.288850247972245
United States / Iowa,United States,Iowa,2020-11-20,215907.82929205877,5723.42531473985,2198.685153747636,42.97078777076206
United States / Iowa,United States,Iowa,2020-11-21,222103.5874830128,6195.758190954024,2238.0822993730426,39.397145625406466
United States / Iowa,United States,Iowa,2020-11-22,227365.4609811632,5261.873498150395,2261.3176243811936,23.23532500815078
United States / Iowa,United States,Iowa,2020-11-23,232626.37261433143,5260.91163316822,2315.6320235088388,54.31439912764526
United States / Iowa,United States,Iowa,2020-11-24,235653.4797698505,3027.1071555190747,2369.9669822285373,54.3349587196984
United States / Iowa,United States,Iowa,2020-11-25,240747.6616545567,5094.181884706197,2426.420015056692,56.45303282815502
United States / Iowa,United States,Iowa,2020-11-26,245632.20694967097,4884.545295114289,2475.253069715303,48.833054658610735
United States / Iowa,United States,Iowa,2020-11-27,251340.60117087743,5708.394221206468,2528.811150038057,53.55808032275381
United States / Iowa,United States,Iowa,2020-11-28,257250.39773988168,5909.796569004248,2582.554815167358,53.74366512930091
United States / Iowa,United States,Iowa,2020-11-29,261930.9906449392,4680.592905057505,2621.5480057590685,38.99319059171061
United States / Iowa,United States,Iowa,2020-11-30,266508.1806516347,4577.19000669553,2693.0438120015674,71.4958062424991
United States / Iowa,United States,Iowa,2020-12-01,269003.3146177905,2495.133966155837,2760.4203412779793,67.37652927641196
United States / Iowa,United States,Iowa,2020-12-02,273522.95491878106,4519.640300990539,2837.3499838696343,76.9296425916551
United States / Iowa,United States,Iowa,2020-12-03,277881.9098644514,4358.954945670332,2905.9781609579472,68.62817708831281
United States / Iowa,United States,Iowa,2020-12-04,282851.35819934466,4969.448334893273,2980.21251645104,74.23435549309242
United States / Iowa,United States,Iowa,2020-12-05,287980.268559847,5128.9103605023865,3049.9958535292303,69.78333707819058
United States / Iowa,United States,Iowa,2020-12-06,291838.41575923795,3858.1471993908963,3103.2876534953048,53.291799966074336
United States / Iowa,United States,Iowa,2020-12-07,295710.89948959154,3872.4837303535655,3191.6663210866654,88.3786675913608
United States / Iowa,United States,Iowa,2020-12-08,297438.3267997106,1727.4273101190597,3282.11222166821,90.44590058154482
United States / Iowa,United States,Iowa,2020-12-09,301134.24255784956,3695.9157581390114,3380.5396667948735,98.42744512666319
United States / Iowa,United States,Iowa,2020-12-10,304668.0961327532,3533.853574903651,3460.921938401644,80.38227160677074
United States / Iowa,United States,Iowa,2020-12-11,308921.5479012747,4253.4517685215005,3551.3871711160205,90.46523271437627
United States / Iowa,United States,Iowa,2020-12-12,313375.2356825406,4453.687781265904,3635.137715065323,83.75054394930268
United States / Iowa,United States,Iowa,2020-12-13,316438.01451976976,3062.778837229179,3701.142715993794,66.00500092847086
United States / Kansas,United States,Kansas,2020-11-14,119595.13950096135,2090.139500961345,1256.0,0.0
United States / Kansas,United States,Kansas,2020-11-15,125485.07964686984,5889.94014590849,1263.8330980118656,7.8330980118655
United States / Kansas,United States,Kansas,2020-11-16,125485.07964686984,0.0,1292.171076319654,28.337978307788383
United States / Kansas,United States,Kansas,2020-11-17,127098.7593262467,1613.6796793768638,1292.171076319654,0.0
United States / Kansas,United States,Kansas,2020-11-18,134955.77480885378,7857.01548260709,1342.6859476305503,50.51487131089634
United States / Kansas,United States,Kansas,2020-11-19,134955.77480885378,0.0,1349.602452865403,6.916505234852649
United States / Kansas,United States,Kansas,2020-11-20,143928.11086330007,8972.336054446303,1405.5640637709585,55.96161090555557
United States / Kansas,United States,Kansas,2020-11-21,145190.4835210121,1262.3726577120112,1411.4320953711342,5.868031600175684
United States / Kansas,United States,Kansas,2020-11-22,150878.93504056617,5688.451519554074,1424.2783263756762,12.84623100454208
United States / Kansas,United States,Kansas,2020-11-23,150878.93504056617,0.0,1450.9121419582725,26.633815582596412
United States / Kansas,United States,Kansas,2020-11-24,152080.2964170581,1201.3613764919273,1468.4236426668429,17.51150070857045
United States / Kansas,United States,Kansas,2020-11-25,159953.10690952715,7872.810492469061,1515.3166822670114,46.893039600168514
United States / Kansas,United States,Kansas,2020-11-26,160535.75316988258,582.6462603554164,1530.3348939481182,15.01821168110683
United States / Kansas,United States,Kansas,2020-11-27,169814.25739857985,9278.50422869726,1584.7391540715505,54.404260123432344
United States / Kansas,United States,Kansas,2020-11-28,170797.14872627775,982.8913276979099,1592.7678134572543,8.028659385703772
United States / Kansas,United States,Kansas,2020-11-29,176081.8988103712,5284.750084093447,1613.9398326223313,21.172019165076982
United States / Kansas,United States,Kansas,2020-11-30,176081.8988103712,0.0,1646.978992157719,33.039159535387725
United States / Kansas,United States,Kansas,2020-12-01,176879.11313619307,797.2143258218634,1666.0137220018555,19.03472984413646
United States / Kansas,United States,Kansas,2020-12-02,184143.69610611288,7264.5829699198175,1718.968784843429,52.95506284157347
United States / Kansas,United States,Kansas,2020-12-03,184762.9440588605,619.2479527476318,1738.761823607517,19.79303876408806
United States / Kansas,United States,Kansas,2020-12-04,193496.58623132645,8733.64217246595,1805.7500090560015,66.98818544848459
United States / Kansas,United States,Kansas,2020-12-05,194092.95258573306,596.366354406617,1830.2826857867528,24.53267673075127
United States / Kansas,United States,Kansas,2020-12-06,198970.2822094316,4877.329623698546,1856.3331055459053,26.050419759152334
United States / Kansas,United States,Kansas,2020-12-07,198970.2822094316,0.0,1892.9856766373764,36.65257109147111
United States / Kansas,United States,Kansas,2020-12-08,199617.6140945862,647.3318851545966,1917.2443878586132,24.258711221236773
United States / Kansas,United States,Kansas,2020-12-09,206791.97424904502,7174.360154458816,1974.7074485644748,57.46306070586163
United States / Kansas,United States,Kansas,2020-12-10,207430.85316426586,638.8789152208581,1995.5689782883874,20.86152972391247
United States / Kansas,United States,Kansas,2020-12-11,216100.80549489177,8669.952330625913,2063.8441190467556,68.27514075836834
United States / Kansas,United States,Kansas,2020-12-12,216600.88172852714,500.07623363537607,2089.6950017649256,25.850882718169764
United States / Kansas,United States,Kansas,2020-12-13,221208.7873139705,4607.905585443363,2119.4971339151193,29.802132150193568
United States / Kentucky,United States,Kentucky,2020-11-14,135370.6694934702,2526.669493470208,1669.9804525874379,22.980452587437966
United States / Kentucky,United States,Kentucky,2020-11-15,136969.66240169917,1598.9929082289623,1673.1510990722688,3.1706464848309155
United States / Kentucky,United States,Kentucky,2020-11-16,139282.29452699356,2312.632125294386,1688.0319633996794,14.8808643274106
United States / Kentucky,United States,Kentucky,2020-11-17,141798.34754304084,2516.0530160472817,1700.7393010120845,12.707337612405238
United States / Kentucky,United States,Kentucky,2020-11-18,145143.0034127197,3344.6558696788447,1718.1895387731183,17.450237761033797
United States / Kentucky,United States,Kentucky,2020-11-19,147913.35998876108,2770.356576041388,1740.2338331946457,22.044294421527397
United States / Kentucky,United States,Kentucky,2020-11-20,151762.66634264495,3849.306353883874,1771.064041771247,30.83020857660136
United States / Kentucky,United States,Kentucky,2020-11-21,154960.60105066118,3197.9347080162133,1797.1724269135188,26.108385142271864
United States / Kentucky,United States,Kentucky,2020-11-22,157196.2412578607,2235.640207199515,1803.5292675132948,6.356840599775969
United States / Kentucky,United States,Kentucky,2020-11-23,160302.7229131762,3106.4816553154883,1819.8015216709143,16.272254157619443
United States / Kentucky,United States,Kentucky,2020-11-24,163525.5603093655,3222.837396189301,1837.7864267990012,17.984905128086872
United States / Kentucky,United States,Kentucky,2020-11-25,167561.55155950092,4035.991250135409,1859.5496144414155,21.763187642414415
United States / Kentucky,United States,Kentucky,2020-11-26,171045.45129231256,3483.8997328116275,1886.8384782024295,27.288863761014
United States / Kentucky,United States,Kentucky,2020-11-27,175711.46630193308,4666.015009620518,1922.0626402068892,35.22416200445976
United States / Kentucky,United States,Kentucky,2020-11-28,179609.39904227087,3897.9327403377997,1954.1024890800327,32.03984887314346
United States / Kentucky,United States,Kentucky,2020-11-29,182540.71320941867,2931.314167147803,1965.7365856138424,11.634096533809783
United States / Kentucky,United States,Kentucky,2020-11-30,186262.04632200938,3721.33311259072,1986.1854711647518,20.44888555090943
United States / Kentucky,United States,Kentucky,2020-12-01,190191.89308403272,3929.846762023336,2011.6383981014487,25.45292693669692
