CountryName,RegionName,Date,PredictedDailyNewCases
United States,Texas,2021-02-16,5878.6387578874965
United States,Texas,2021-02-17,6936.525520324998
United States,Texas,2021-02-18,7986.75240795962
United States,Texas,2021-02-19,6431.506952950714
United States,Texas,2021-02-20,3067.4923730034616
United States,Texas,2021-02-21,1687.9295429421147
United States,Texas,2021-02-22,3021.913931975375
United States,Texas,2021-02-23,5464.724393445505
United States,Texas,2021-02-24,6725.377301167024
United States,Texas,2021-02-25,7696.0943084758355
United States,Texas,2021-02-26,5901.073569437609
United States,Texas,2021-02-27,2616.172941130866
United States,Texas,2021-02-28,1113.1632640627506
United States,Texas,2021-03-01,2487.9435149267283
United States,Texas,2021-03-02,4869.440900605336
United States,Texas,2021-03-03,6445.50639862611
United States,Texas,2021-03-04,7210.8237511949155
United States,Texas,2021-03-05,5422.518679507171
United States,Texas,2021-03-06,2106.183667708229
United States,Texas,2021-03-07,711.7524625222719
United States,Texas,2021-03-08,2007.2862216958647
United States,Texas,2021-03-09,4516.2686093980265
United States,Texas,2021-03-10,6163.73843405393
United States,Texas,2021-03-11,6833.186491477394
United States,Texas,2021-03-12,4837.428502430923
United States,Texas,2021-03-13,1593.446218988578
United States,Texas,2021-03-14,160.59438755840006
United States,Texas,2021-03-15,1549.9750235036934
United States,Texas,2021-03-16,4106.726520532189
United States,Texas,2021-03-17,5972.464227523133
United States,Texas,2021-03-18,6478.367079739648
United States,Texas,2021-03-19,4403.304419711251
United States,Texas,2021-03-20,1080.480478670793
United States,Texas,2021-03-21,0.0
United States,Texas,2021-03-22,1067.9725532338764
United States,Texas,2021-03-23,3741.1819714280828
United States,Texas,2021-03-24,5701.656941541956
United States,Texas,2021-03-25,6141.012993028664
United States,Texas,2021-03-26,3927.5096207947063
United States,Texas,2021-03-27,713.8205208200875
United States,Texas,2021-03-28,0.0
United States,Texas,2021-03-29,739.6283739317516
United States,Texas,2021-03-30,3456.6957615355614
United States,Texas,2021-03-31,5542.557329920235
United States,Texas,2021-04-01,5849.743322517044
United States,Texas,2021-04-02,3537.735741086699
United States,Texas,2021-04-03,403.3977858614908
United States,Texas,2021-04-04,0.0
United States,Texas,2021-04-05,436.5753739298138
United States,Texas,2021-04-06,3245.761959516194
United States,Texas,2021-04-07,5405.341873975758
United States,Texas,2021-04-08,5664.918900399174
United States,Texas,2021-04-09,3239.502328427734
United States,Texas,2021-04-10,236.12477284469935
United States,Texas,2021-04-11,0.0
United States,Texas,2021-04-12,233.38105148709178
United States,Texas,2021-04-13,3042.5281162430756
United States,Texas,2021-04-14,5307.404476775128
United States,Texas,2021-04-15,5477.5983453074405
United States,Texas,2021-04-16,3001.7057242751152
United States,Texas,2021-04-17,96.30340346448872
United States,Texas,2021-04-18,0.0
United States,Texas,2021-04-19,87.75298795977415
United States,Texas,2021-04-20,2919.373350462174
United States,Texas,2021-04-21,5242.3050906795015
United States,Texas,2021-04-22,5334.877087157369
United States,Texas,2021-04-23,2789.1117519775726
United States,Texas,2021-04-24,0.0
United States,Texas,2021-04-25,0.0
United States,Texas,2021-04-26,0.0
United States,Texas,2021-04-27,2816.367404947113
United States,Texas,2021-04-28,5201.972608235201
United States,Texas,2021-04-29,5210.792940182846
United States,Texas,2021-04-30,2631.07761884931
United States,Texas,2021-05-01,0.0
United States,Texas,2021-05-02,0.0
United States,Texas,2021-05-03,0.0
United States,Texas,2021-05-04,2755.6959839995316
United States,Texas,2021-05-05,5167.288632945169
United States,Texas,2021-05-06,5108.401920058409
United States,Texas,2021-05-07,2507.2174761169435
United States,Texas,2021-05-08,0.0
United States,Texas,2021-05-09,0.0
United States,Texas,2021-05-10,0.0
United States,Texas,2021-05-11,2729.946875898905
United States,Texas,2021-05-12,5159.074981031892
United States,Texas,2021-05-13,5027.870234985652
United States,Texas,2021-05-14,2423.7855253774032
United States,Texas,2021-05-15,0.0
United States,Texas,2021-05-16,0.0
United States,Texas,2021-05-17,0.0
United States,Texas,2021-05-18,2713.6967614005944
United States,Texas,2021-05-19,5146.893224961781
United States,Texas,2021-05-20,4955.9504451062185
United States,Texas,2021-05-21,2349.493818746896
United States,Texas,2021-05-22,0.0
United States,Texas,2021-05-23,0.0
United States,Texas,2021-05-24,0.0
United States,Texas,2021-05-25,2713.261877895886
United States,Texas,2021-05-26,5130.401077499355
United States,Texas,2021-05-27,4884.313830200475
United States,Texas,2021-05-28,2273.3166884804996
United States,Texas,2021-05-29,0.0
United States,Texas,2021-05-30,0.0
United States,Texas,2021-05-31,0.0
United States,Texas,2021-06-01,2714.5221002073185
United States,Texas,2021-06-02,5113.3856852994595
United States,Texas,2021-06-03,4813.448420591541
United States,Texas,2021-06-04,2202.2843950512943
United States,Texas,2021-06-05,0.0
United States,Texas,2021-06-06,0.0
United States,Texas,2021-06-07,0.0
United States,Texas,2021-06-08,2714.318367289633
United States,Texas,2021-06-09,5089.610111505714
United States,Texas,2021-06-10,4740.4798651870715
United States,Texas,2021-06-11,2134.8290138926113
United States,Texas,2021-06-12,0.0
United States,Texas,2021-06-13,0.0
United States,Texas,2021-06-14,0.0
United States,Texas,2021-06-15,2714.4902044582614
United States,Texas,2021-06-16,5062.431862205261
United States,Texas,2021-06-17,4666.748669740069
United States,Texas,2021-06-18,2069.6797252460346
United States,Texas,2021-06-19,0.0
United States,Texas,2021-06-20,0.0
United States,Texas,2021-06-21,0.0
United States,Texas,2021-06-22,2713.768916096671
United States,Utah,2020-12-24,1975.5086181505515
United States,Utah,2020-12-25,2465.855652987375
United States,Utah,2020-12-26,2233.3117553012917
United States,Utah,2020-12-27,1332.4510085738318
United States,Utah,2020-12-28,896.2594961596153
United States,Utah,2020-12-29,565.8851241159373
United States,Utah,2020-12-30,622.8497371765004
United States,Utah,2020-12-31,1950.4551406372232
United States,Utah,2021-01-01,2233.491309842355
United States,Utah,2021-01-02,2158.6175782373466
United States,Utah,2021-01-03,1130.125587793562
United States,Utah,2021-01-04,514.4072263909621
United States,Utah,2021-01-05,349.12280572597825
United States,Utah,2021-01-06,590.6480950469577
United States,Utah,2021-01-07,1351.8392657102165
United States,Utah,2021-01-08,1843.4210228559475
United States,Utah,2021-01-09,1612.0312428701598
United States,Utah,2021-01-10,764.963562792247
United States,Utah,2021-01-11,283.08711590777943
United States,Utah,2021-01-12,123.21101191092743
United States,Utah,2021-01-13,199.00787922836042
United States,Utah,2021-01-14,1254.7142054981703
United States,Utah,2021-01-15,1535.5914768637965
United States,Utah,2021-01-16,1378.0248705296829
United States,Utah,2021-01-17,378.3553930292534
United States,Utah,2021-01-18,0.0
United States,Utah,2021-01-19,0.0
United States,Utah,2021-01-20,9.679798779112275
United States,Utah,2021-01-21,884.5236792016495
United States,Utah,2021-01-22,1367.6696143284646
United States,Utah,2021-01-23,1064.6876749863309
United States,Utah,2021-01-24,254.559118799264
United States,Utah,2021-01-25,0.0
United States,Utah,2021-01-26,0.0
United States,Utah,2021-01-27,0.0
United States,Utah,2021-01-28,685.2941630644117
United States,Utah,2021-01-29,1112.1152301984105
United States,Utah,2021-01-30,880.9769070075358
United States,Utah,2021-01-31,66.77131565021347
United States,Utah,2021-02-01,0.0
United States,Utah,2021-02-02,0.0
United States,Utah,2021-02-03,0.0
United States,Utah,2021-02-04,576.2613482228206
United States,Utah,2021-02-05,1035.2103611752077
United States,Utah,2021-02-06,732.4848637549619
United States,Utah,2021-02-07,38.57474243487647
United States,Utah,2021-02-08,0.0
United States,Utah,2021-02-09,0.0
United States,Utah,2021-02-10,0.0
United States,Utah,2021-02-11,474.33468642414715
United States,Utah,2021-02-12,917.4817792838078
United States,Utah,2021-02-13,657.6283890665022
United States,Utah,2021-02-14,10.123015710638981
United States,Utah,2021-02-15,0.0
United States,Utah,2021-02-16,0.0
United States,Utah,2021-02-17,0.0
United States,Utah,2021-02-18,404.0676306284968
United States,Utah,2021-02-19,821.0926566468555
United States,Utah,2021-02-20,547.3706437469416
United States,Utah,2021-02-21,0.0
United States,Utah,2021-02-22,0.0
United States,Utah,2021-02-23,0.0
United States,Utah,2021-02-24,0.0
United States,Utah,2021-02-25,349.4658346946398
United States,Utah,2021-02-26,727.5415163027592
United States,Utah,2021-02-27,469.0748415408915
United States,Utah,2021-02-28,0.0
United States,Utah,2021-03-01,0.0
United States,Utah,2021-03-02,0.0
United States,Utah,2021-03-03,0.0
United States,Utah,2021-03-04,285.64371407289593
United States,Utah,2021-03-05,632.3842067865326
United States,Utah,2021-03-06,387.56807042431535
United States,Utah,2021-03-07,0.0
United States,Utah,2021-03-08,0.0
United States,Utah,2021-03-09,0.0
United States,Utah,2021-03-10,0.0
United States,Utah,2021-03-11,225.52949141486536
United States,Utah,2021-03-12,534.0273981117984
United States,Utah,2021-03-13,311.1024936801236
United States,Utah,2021-03-14,0.0
United States,Utah,2021-03-15,0.0
United States,Utah,2021-03-16,0.0
United States,Utah,2021-03-17,0.0
United States,Utah,2021-03-18,162.36776451488757
United States,Utah,2021-03-19,437.30792204176544
United States,Utah,2021-03-20,217.48071013674166
United States,Utah,2021-03-21,0.0
United States,Utah,2021-03-22,0.0
United States,Utah,2021-03-23,0.0
United States,Utah,2021-03-24,0.0
United States,Utah,2021-03-25,95.89308833635101
United States,Utah,2021-03-26,331.95916352621487
United States,Utah,2021-03-27,155.48798904975592
United States,Utah,2021-03-28,0.0
United States,Utah,2021-03-29,0.0
United States,Utah,2021-03-30,0.0
United States,Utah,2021-03-31,0.0
United States,Utah,2021-04-01,25.230864326929535
United States,Utah,2021-04-02,228.62960144227
United States,Utah,2021-04-03,81.28275043599407
United States,Utah,2021-04-04,0.0
United States,Utah,2021-04-05,0.0
United States,Utah,2021-04-06,0.0
United States,Utah,2021-04-07,0.0
United States,Utah,2021-04-08,0.0
United States,Utah,2021-04-09,127.47709781960958
United States,Utah,2021-04-10,13.492248477736723
United States,Utah,2021-04-11,0.0
United States,Utah,2021-04-12,0.0
United States,Utah,2021-04-13,0.0
United States,Utah,2021-04-14,0.0
United States,Utah,2021-04-15,0.0
United States,Utah,2021-04-16,34.85829341207423
United States,Utah,2021-04-17,0.0
United States,Utah,2021-04-18,0.0
United States,Utah,2021-04-19,0.0
United States,Utah,2021-04-20,0.0
United States,Utah,2021-04-21,0.0
United States,Utah,2021-04-22,0.0
United States,Utah,2021-04-23,0.0
United States,Utah,2021-04-24,0.0
United States,Utah,2021-04-25,0.0
United States,Utah,2021-04-26,0.0
United States,Utah,2021-04-27,0.0
United States,Utah,2021-04-28,0.0
United States,Utah,2021-04-29,0.0
United States,Utah,2021-04-30,0.0
United States,Utah,2021-05-01,0.0
United States,Utah,2021-05-02,0.0
United States,Utah,2021-05-03,0.0
United States,Utah,2021-05-04,0.0
United States,Utah,2021-05-05,0.0
United States,Utah,2021-05-06,0.0
United States,Utah,2021-05-07,0.0
United States,Utah,2021-05-08,0.0
United States,Utah,2021-05-09,0.0
United States,Utah,2021-05-10,0.0
United States,Utah,2021-05-11,0.0
United States,Utah,2021-05-12,0.0
United States,Utah,2021-05-13,0.0
United States,Utah,2021-05-14,0.0
United States,Utah,2021-05-15,0.0
United States,Utah,2021-05-16,0.0
United States,Utah,2021-05-17,0.0
United States,Utah,2021-05-18,0.0
United States,Utah,2021-05-19,0.0
United States,Utah,2021-05-20,0.0
United States,Utah,2021-05-21,0.0
United States,Utah,2021-05-22,0.0
United States,Utah,2021-05-23,0.0
United States,Utah,2021-05-24,0.0
United States,Utah,2021-05-25,0.0
United States,Utah,2021-05-26,0.0
United States,Utah,2021-05-27,0.0
United States,Utah,2021-05-28,0.0
United States,Utah,2021-05-29,0.0
United States,Utah,2021-05-30,0.0
United States,Utah,2021-05-31,0.0
United States,Utah,2021-06-01,0.0
United States,Utah,2021-06-02,0.0
United States,Utah,2021-06-03,0.0
United States,Utah,2021-06-04,0.0
United States,Utah,2021-06-05,0.0
United States,Utah,2021-06-06,0.0
United States,Utah,2021-06-07,0.0
United States,Utah,2021-06-08,0.0
United States,Utah,2021-06-09,0.0
United States,Utah,2021-06-10,0.0
United States,Utah,2021-06-11,0.0
United States,Utah,2021-06-12,0.0
United States,Utah,2021-06-13,0.0
United States,Utah,2021-06-14,0.0
United States,Utah,2021-06-15,0.0
United States,Utah,2021-06-16,0.0
United States,Utah,2021-06-17,0.0
United States,Utah,2021-06-18,0.0
United States,Utah,2021-06-19,0.0
United States,Utah,2021-06-20,0.0
United States,Utah,2021-06-21,0.0
United States,Utah,2021-06-22,0.0
United States,Vermont,2020-12-24,134.51829851046034
United States,Vermont,2020-12-25,110.51727447093559
United States,Vermont,2020-12-26,79.13192540023947
United States,Vermont,2020-12-27,43.648601974350896
United States,Vermont,2020-12-28,39.38081487627845
United States,Vermont,2020-12-29,37.166233240391506
United States,Vermont,2020-12-30,65.97608346765993
United States,Vermont,2020-12-31,109.79798620060335
United States,Vermont,2021-01-01,101.35735327331639
United States,Vermont,2021-01-02,86.28574527862598
