CountryName,RegionName,Date,PrescriptionIndex,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
United Kingdom,,2021-05-03,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-04,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-05,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-06,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-07,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-08,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-09,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-10,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-11,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-12,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-13,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-14,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-15,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-15,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-16,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-17,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-18,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-19,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-20,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-21,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-22,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-23,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-24,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-25,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-26,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-27,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-02-28,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-01,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-02,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-03,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-04,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-05,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-06,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-07,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-08,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-09,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-10,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-11,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-12,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-13,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-14,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-15,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-16,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-17,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-18,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-19,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-20,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-21,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-22,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-23,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-24,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-25,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-26,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-27,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-28,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-29,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-30,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-03-31,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-01,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-02,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-03,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-04,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-05,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-06,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-07,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-08,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-09,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-10,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-11,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-12,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-13,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-14,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-15,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-16,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-17,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-18,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-19,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-20,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-21,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-22,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-23,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-24,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-25,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-26,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-27,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-28,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-29,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-04-30,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-01,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-02,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-03,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-04,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-05,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-06,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-07,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-08,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-09,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-10,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-11,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-12,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-13,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-14,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Wales,2021-05-15,8,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Scotland,2021-02-15,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-16,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-17,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-18,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-19,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-20,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-21,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-22,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-23,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-24,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-25,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-26,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-27,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-02-28,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-03-01,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-03-02,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-03,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-04,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-05,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-06,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-07,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-08,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-09,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-10,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-11,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-12,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-13,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-14,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-15,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-16,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-17,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-18,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-19,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-20,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-21,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-22,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-23,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-24,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-25,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-26,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-27,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-28,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-29,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-30,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-03-31,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-01,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-02,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-03,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-04,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-05,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-06,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-07,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-08,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-09,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-10,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-11,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-12,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-13,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-14,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-15,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0
United Kingdom,Scotland,2021-04-16,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-17,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-18,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-19,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-20,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-21,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-22,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-23,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-24,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-25,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-26,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-27,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-28,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-29,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-04-30,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-01,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-02,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-03,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-04,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-05,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-06,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-07,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-08,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-09,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-10,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-11,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-12,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-13,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-14,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,Scotland,2021-05-15,8,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0
United Kingdom,England,2021-02-15,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-16,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-17,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-18,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-19,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-20,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-21,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-22,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-23,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
United Kingdom,England,2021-02-24,8,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0
